# Tested on 4090 GPUs with Pytorch 2.9.1 and CUDA 13.1
# OctConvT is ** 2.5** times faster than Spconv in a
# forward-backward pass with float32 precision.
------------------------------------------------------

Number-of-voxels at different depth:
   depth  Number-of-voxels
0    5.0        3840
1    6.0       15192
2    7.0       64160
3    8.0      252392
4    9.0     1026536
5   10.0     4113056


tf32-fwd-torch.float32:
   depth    OctConv  OctConvT    Spconv
0    5.0   0.789564  0.248981  0.395705
1    6.0   1.049826  0.226032  0.301294
2    7.0   4.145105  1.141186  0.942204
3    8.0   8.189219  0.786668  1.061529
4    9.0  20.239096  0.985813  2.023400
5   10.0  80.948158  3.971751  9.048678

tf32-fwd-torch.float16:
   depth    OctConv  OctConvT    Spconv
0    5.0   0.367137  0.150979  0.204732
1    6.0   0.612936  0.136414  0.080010
2    7.0   2.239622  0.837364  0.245339
3    8.0   5.248510  0.427802  0.294606
4    9.0  14.804480  0.819462  0.930544
5   10.0  59.432961  3.067285  4.961118

tf32-fwd-torch.bfloat16:
   depth    OctConv  OctConvT  Spconv
0    5.0   0.340639  0.150891     NaN
1    6.0   0.576592  0.134838     NaN
2    7.0   2.239821  0.831163     NaN
3    8.0   5.247995  0.425329     NaN
4    9.0  14.793045  0.785866     NaN
5   10.0  59.446274  3.045207     NaN

tf32-bwd-torch.float32:
   depth     OctConv   OctConvT     Spconv
0    5.0    1.602733   0.487256   0.920180
1    6.0    1.967485   0.497489   0.809586
2    7.0    7.259993   1.828384   2.624574
3    8.0   13.685614   1.953935   2.972877
4    9.0   32.168278   2.570360   5.845760
5   10.0  128.002045  10.326244  25.586688

tf32-bwd-torch.float16:
   depth    OctConv  OctConvT     Spconv
0    5.0   1.706317  0.326220   0.707821
1    6.0   1.182705  0.318463   0.288127
2    7.0   4.070729  1.000342   1.455313
3    8.0   9.083187  1.224425   0.879746
4    9.0  23.282192  1.697814   2.412543
5   10.0  93.035522  7.583829  13.871957

tf32-bwd-torch.bfloat16:
   depth     OctConv  OctConvT  Spconv
0    5.0    1.490439  0.322911     NaN
1    6.0    1.414883  0.316390     NaN
2    7.0    5.873346  0.995638     NaN
3    8.0   11.525636  1.216294     NaN
4    9.0   27.165014  1.689682     NaN
5   10.0  109.414398  7.543381     NaN
